timestamp,pred_next_netload,actual_next_netload,net_load_actual_now
2013-10-15 10:00:00,-1786.895523571675,-1722.25,-2084.028
2013-10-15 11:00:00,-1579.827801920394,-1350.268,-1722.25
2013-10-15 12:00:00,-1278.768644669342,-1370.03,-1350.268
2013-10-15 13:00:00,-1475.96847397733,-1246.066,-1370.03
2013-10-15 14:00:00,-1200.0134817819203,-1298.16,-1246.066
2013-10-15 15:00:00,-1311.6851082079747,-1259.963,-1298.16
2013-10-15 16:00:00,-1162.0828250351321,-1184.576,-1259.963
2013-10-15 17:00:00,-1109.8371877102468,-871.561,-1184.576
2013-10-15 18:00:00,-758.06877650576,-609.081,-871.561
2013-10-15 19:00:00,-643.7611781645209,-683.261,-609.081
2013-10-15 20:00:00,-669.8229010623926,-613.879,-683.261
2013-10-15 21:00:00,-598.6964998225344,-584.116,-613.879
2013-10-15 22:00:00,-614.5888479494484,-635.75,-584.116
2013-10-15 23:00:00,-1145.1183514272414,-712.928,-635.75
2013-10-16 00:00:00,-533.2490745167528,-480.111,-712.928
2013-10-16 01:00:00,-403.1117738249488,-463.722,-480.111
2013-10-16 02:00:00,-447.59440777496343,-437.752,-463.722
2013-10-16 03:00:00,-428.31719184650103,-433.5,-437.752
2013-10-16 04:00:00,-404.4113772869561,-483.836,-433.5
2013-10-16 05:00:00,-431.27360309792266,-428.463,-483.836
2013-10-16 06:00:00,-390.63524761276096,-393.861,-428.463
2013-10-16 07:00:00,-330.2291575703691,-356.94,-393.861
2013-10-16 08:00:00,-347.32048229189695,-300.469,-356.94
2013-10-16 09:00:00,-326.1713306513683,-231.25,-300.469
2013-10-16 10:00:00,-248.70064891592372,-239.893,-231.25
2013-10-16 11:00:00,-269.8786113814577,-200.0,-239.893
2013-10-16 12:00:00,-210.87852429047203,-192.559,-200.0
2013-10-16 13:00:00,-183.4622607173625,-103.247,-192.559
2013-10-16 14:00:00,-124.78140365470658,-94.377,-103.247
2013-10-16 15:00:00,-127.55198412911908,-227.128,-94.377
2013-10-16 16:00:00,-352.5537177995801,-277.867,-227.128
2013-10-16 17:00:00,-366.79873955370977,-258.579,-277.867
2013-10-16 18:00:00,-251.32542235066154,-430.168,-258.579
2013-10-16 19:00:00,-537.9531250455591,-544.809,-430.168
2013-10-16 20:00:00,-658.5471085595797,-752.0,-544.809
2013-10-16 21:00:00,-835.9941156415144,-822.974,-752.0
2013-10-16 22:00:00,-879.5787103660376,-1095.225,-822.974
2013-10-16 23:00:00,-2793.6339375752996,-3570.2,-1095.225
2013-10-17 00:00:00,-3118.529980170701,-1877.455,-3570.2
2013-10-17 01:00:00,-1899.75316805152,-2295.969,-1877.455
2013-10-17 02:00:00,-2596.417453720743,-2634.313,-2295.969
2013-10-17 03:00:00,-2886.082802610295,-2748.754,-2634.313
2013-10-17 04:00:00,-2904.443663551724,-3008.092,-2748.754
2013-10-17 05:00:00,-3132.0274650670226,-3191.997,-3008.092
2013-10-17 06:00:00,-3282.1770755664384,-3502.339,-3191.997
2013-10-17 07:00:00,-3739.7738314804924,-3547.521,-3502.339
2013-10-17 08:00:00,-3636.4559036245196,-3733.605,-3547.521
2013-10-17 09:00:00,-3876.967331965487,-4080.075,-3733.605
2013-10-17 10:00:00,-4598.704070546963,-4603.51,-4080.075
2013-10-17 11:00:00,-5018.5942160599025,-5511.468,-4603.51
2013-10-17 12:00:00,-6403.345201975923,-6600.004,-5511.468
2013-10-17 13:00:00,-7212.536392366722,-6964.111,-6600.004
2013-10-17 14:00:00,-7386.204067720306,-7572.809,-6964.111
2013-10-17 15:00:00,-7872.279551294644,-8110.693,-7572.809
2013-10-17 16:00:00,-8797.058839502635,-8821.342,-8110.693
2013-10-17 17:00:00,-9569.207628529914,-9209.658,-8821.342
2013-10-17 18:00:00,-9394.933775613034,-9621.453,-9209.658
2013-10-17 19:00:00,-9569.918093183562,-9693.712,-9621.453
2013-10-17 20:00:00,-9308.284396014484,-9337.561,-9693.712
2013-10-17 21:00:00,-9235.173560919993,-9272.75,-9337.561
2013-10-17 22:00:00,-9225.064878121839,-9547.5,-9272.75
2013-10-17 23:00:00,-7430.941754721551,-7545.813,-9547.5
2013-10-18 00:00:00,-9042.201576440824,-9360.633,-7545.813
2013-10-18 01:00:00,-8505.568582418107,-8367.098,-9360.633
2013-10-18 02:00:00,-7805.129342124344,-7446.869,-8367.098
2013-10-18 03:00:00,-6867.4650261595425,-6642.802,-7446.869
2013-10-18 04:00:00,-6115.734256123722,-6080.977,-6642.802
2013-10-18 05:00:00,-5860.9025447869935,-6118.038,-6080.977
2013-10-18 06:00:00,-5906.5199851996695,-6122.547,-6118.038
2013-10-18 07:00:00,-5736.019904575457,-5336.156,-6122.547
2013-10-18 08:00:00,-4855.974979577012,-4761.468,-5336.156
2013-10-18 09:00:00,-4363.321563974809,-4591.2,-4761.468
2013-10-18 10:00:00,-4367.142442733009,-4507.328,-4591.2
2013-10-18 11:00:00,-4270.04966980066,-3908.213,-4507.328
2013-10-18 12:00:00,-3298.9980993470717,-3227.976,-3908.213
2013-10-18 13:00:00,-2602.4218536482026,-2501.497,-3227.976
2013-10-18 14:00:00,-2064.3323370552293,-1887.756,-2501.497
2013-10-18 15:00:00,-1312.9446770383634,-1076.926,-1887.756
2013-10-18 16:00:00,-652.2542923268674,-580.457,-1076.926
2013-10-18 17:00:00,-473.7680165574976,-313.067,-580.457
2013-10-18 18:00:00,-208.47481051864946,-194.497,-313.067
2013-10-18 19:00:00,-194.10792829139285,-179.109,-194.497
2013-10-18 20:00:00,-419.19213902021005,-249.371,-179.109
2013-10-18 21:00:00,-618.1532831156069,-516.398,-249.371
2013-10-18 22:00:00,-912.288742141691,-796.733,-516.398
2013-10-18 23:00:00,-1985.7554431908577,-1755.592,-796.733
2013-10-19 00:00:00,-1582.9507029701836,-1545.918,-1755.592
2013-10-19 01:00:00,-1649.6246601781756,-1764.942,-1545.918
2013-10-19 02:00:00,-2002.3633680952041,-1961.311,-1764.942
2013-10-19 03:00:00,-1924.3170640811397,-2012.757,-1961.311
2013-10-19 04:00:00,-2086.528372486089,-2172.625,-2012.757
2013-10-19 05:00:00,-2257.43134067048,-2306.77,-2172.625
2013-10-19 06:00:00,-2360.281568242933,-2620.316,-2306.77
2013-10-19 07:00:00,-2728.0399525161715,-2739.57,-2620.316
2013-10-19 08:00:00,-2799.597679965156,-2491.209,-2739.57
2013-10-19 09:00:00,-2191.513548589008,-1851.143,-2491.209
2013-10-19 10:00:00,-1522.3415070286248,-1420.323,-1851.143
2013-10-19 11:00:00,-1305.1132411080584,-1419.448,-1420.323
2013-10-19 12:00:00,-1710.0726973906128,-1717.462,-1419.448
2013-10-19 13:00:00,-1934.2431388499144,-1989.389,-1717.462
2013-10-19 14:00:00,-2330.6389242548316,-2287.177,-1989.389
2013-10-19 15:00:00,-2453.465193007072,-2492.521,-2287.177
2013-10-19 16:00:00,-2549.8102762468684,-2622.0,-2492.521
2013-10-19 17:00:00,-2840.787674703996,-3353.492,-2622.0
2013-10-19 18:00:00,-3592.1416404317215,-3551.098,-3353.492
2013-10-19 19:00:00,-3841.7089157509313,-3636.566,-3551.098
2013-10-19 20:00:00,-3510.8173419178447,-3494.757,-3636.566
2013-10-19 21:00:00,-3486.0168411693826,-3416.468,-3494.757
2013-10-19 22:00:00,-3452.6635048812404,-3518.164,-3416.468
2013-10-19 23:00:00,-3046.7168004543073,-3239.875,-3518.164
2013-10-20 00:00:00,-3565.241470201632,-4007.503,-3239.875
2013-10-20 01:00:00,-4300.296647143807,-4567.506,-4007.503
2013-10-20 02:00:00,-4762.504946105607,-4596.093,-4567.506
2013-10-20 03:00:00,-4484.249031483568,-4096.939,-4596.093
2013-10-20 04:00:00,-3901.006593093165,-3959.126,-4096.939
2013-10-20 05:00:00,-3864.029753787764,-3894.746,-3959.126
2013-10-20 06:00:00,-3598.861671812599,-3442.557,-3894.746
2013-10-20 07:00:00,-3067.8448865023406,-2811.086,-3442.557
2013-10-20 08:00:00,-2441.881285771827,-2242.915,-2811.086
2013-10-20 09:00:00,-1929.7587435056646,-1739.0,-2242.915
2013-10-20 10:00:00,-1515.1462504433198,-1514.0,-1739.0
2013-10-20 11:00:00,-1465.7520008444994,-1487.302,-1514.0
2013-10-20 12:00:00,-1434.7296912358586,-1477.831,-1487.302
2013-10-20 13:00:00,-1411.5578283104471,-1201.788,-1477.831
2013-10-20 14:00:00,-1050.2258460957419,-849.96,-1201.788
2013-10-20 15:00:00,-773.2972480875713,-814.635,-849.96
2013-10-20 16:00:00,-857.7387164394333,-1118.188,-814.635
2013-10-20 17:00:00,-1405.2756326259464,-1364.433,-1118.188
2013-10-20 18:00:00,-1539.722333539671,-1715.278,-1364.433
2013-10-20 19:00:00,-1979.8450225704323,-2156.25,-1715.278
2013-10-20 20:00:00,-2423.825856476086,-2369.541,-2156.25
2013-10-20 21:00:00,-2385.276908661106,-2329.78,-2369.541
2013-10-20 22:00:00,-2170.105146634881,-2302.5,-2329.78
2013-10-20 23:00:00,-1991.2213850027938,-2282.738,-2302.5
2013-10-21 00:00:00,-2428.0941042942936,-2979.478,-2282.738
2013-10-21 01:00:00,-3142.8861356448165,-3401.213,-2979.478
2013-10-21 02:00:00,-3565.8229737854695,-3733.019,-3401.213
2013-10-21 03:00:00,-3823.2487979518974,-3849.656,-3733.019
2013-10-21 04:00:00,-4035.4644563698193,-4282.5,-3849.656
2013-10-21 05:00:00,-4567.213535399211,-4405.309,-4282.5
2013-10-21 06:00:00,-4494.65258334671,-4150.428,-4405.309
2013-10-21 07:00:00,-3794.895182699376,-3669.097,-4150.428
2013-10-21 08:00:00,-3334.808872390819,-3364.647,-3669.097
2013-10-21 09:00:00,-3214.35246268899,-3298.25,-3364.647
2013-10-21 10:00:00,-3212.7750837422836,-3270.617,-3298.25
2013-10-21 11:00:00,-3271.431455815149,-3171.792,-3270.617
2013-10-21 12:00:00,-3048.1896222654573,-3110.447,-3171.792
2013-10-21 13:00:00,-2948.2568969536123,-2501.739,-3110.447
2013-10-21 14:00:00,-2129.1592452909185,-1941.277,-2501.739
2013-10-21 15:00:00,-1510.4620404611715,-1430.502,-1941.277
2013-10-21 16:00:00,-1182.1262036021324,-893.98,-1430.502
2013-10-21 17:00:00,-740.8485974201501,-710.689,-893.98
2013-10-21 18:00:00,-674.0659728089842,-789.644,-710.689
2013-10-21 19:00:00,-870.0713110674095,-941.217,-789.644
2013-10-21 20:00:00,-1118.0928064635482,-918.0,-941.217
2013-10-21 21:00:00,-963.5608234989667,-999.75,-918.0
2013-10-21 22:00:00,-955.3034919629548,-1156.257,-999.75
2013-10-21 23:00:00,-2079.328420747893,-2339.425,-1156.257
2013-10-22 00:00:00,-2200.8082142422973,-1521.433,-2339.425
2013-10-22 01:00:00,-1500.419355597963,-1724.045,-1521.433
2013-10-22 02:00:00,-1841.159872453162,-1881.648,-1724.045
2013-10-22 03:00:00,-1827.448708796472,-1837.63,-1881.648
2013-10-22 04:00:00,-1730.531431738948,-1950.264,-1837.63
2013-10-22 05:00:00,-1945.5251466682328,-2079.901,-1950.264
2013-10-22 06:00:00,-2225.301411100308,-2203.199,-2079.901
2013-10-22 07:00:00,-2314.3133521279747,-2488.412,-2203.199
2013-10-22 08:00:00,-2532.7149644979113,-2499.1,-2488.412
2013-10-22 09:00:00,-2378.841313072708,-2191.772,-2499.1
2013-10-22 10:00:00,-2038.5259820972876,-1955.186,-2191.772
2013-10-22 11:00:00,-1778.5607319291723,-1746.904,-1955.186
2013-10-22 12:00:00,-1688.3744223275596,-1801.083,-1746.904
2013-10-22 13:00:00,-1795.9875603546932,-1954.809,-1801.083
2013-10-22 14:00:00,-2050.6474394526117,-2145.044,-1954.809
2013-10-22 15:00:00,-2247.529855236819,-2471.25,-2145.044
2013-10-22 16:00:00,-2685.192077914258,-3226.5,-2471.25
2013-10-22 17:00:00,-3533.3616817759353,-4150.575,-3226.5
2013-10-22 18:00:00,-4762.8487819619395,-4915.434,-4150.575
2013-10-22 19:00:00,-5191.820716009276,-5168.288,-4915.434
2013-10-22 20:00:00,-5283.2133328982745,-5278.365,-5168.288
2013-10-22 21:00:00,-5385.4442793020635,-5234.605,-5278.365
2013-10-22 22:00:00,-5321.012236430126,-5118.25,-5234.605
2013-10-22 23:00:00,-4512.519984478306,-5280.236,-5118.25
2013-10-23 00:00:00,-5727.504344912238,-5331.005,-5280.236
2013-10-23 01:00:00,-5248.7530847843545,-5359.482,-5331.005
2013-10-23 02:00:00,-5238.315052452308,-5041.495,-5359.482
2013-10-23 03:00:00,-4886.096981447219,-4804.25,-5041.495
2013-10-23 04:00:00,-4743.597197896657,-4523.745,-4804.25
2013-10-23 05:00:00,-4466.126583544745,-4986.527,-4523.745
2013-10-23 06:00:00,-5037.79115982536,-4724.221,-4986.527
2013-10-23 07:00:00,-4509.292430549575,-4481.264,-4724.221
2013-10-23 08:00:00,-4382.640207159996,-4226.651,-4481.264
2013-10-23 09:00:00,-4016.9536015999593,-3936.28,-4226.651
2013-10-23 10:00:00,-3831.045673284633,-3651.006,-3936.28
2013-10-23 11:00:00,-3307.2658185058867,-3481.478,-3651.006
2013-10-23 12:00:00,-3503.9894448812697,-4064.277,-3481.478
2013-10-23 13:00:00,-4524.9158628115265,-4715.281,-4064.277
2013-10-23 14:00:00,-4787.103364381618,-4510.695,-4715.281
2013-10-23 15:00:00,-4417.59269999589,-4256.462,-4510.695
2013-10-23 16:00:00,-3969.8376922048396,-4470.839,-4256.462
2013-10-23 17:00:00,-4485.522073551112,-4702.101,-4470.839
2013-10-23 18:00:00,-4568.202021832602,-4676.164,-4702.101
2013-10-23 19:00:00,-4539.223132653802,-4756.643,-4676.164
2013-10-23 20:00:00,-4711.887836802591,-4811.4,-4756.643
2013-10-23 21:00:00,-4697.999051283848,-5133.284,-4811.4
2013-10-23 22:00:00,-5203.956017007958,-5083.0,-5133.284
2013-10-23 23:00:00,-3791.5363047537626,-3948.726,-5083.0
2013-10-24 00:00:00,-4468.451693407556,-4856.137,-3948.726
2013-10-24 01:00:00,-4616.6531906708615,-4480.091,-4856.137
2013-10-24 02:00:00,-4425.311704685482,-3917.24,-4480.091
2013-10-24 03:00:00,-3696.00252775872,-3578.151,-3917.24
2013-10-24 04:00:00,-3383.74572817342,-3382.0,-3578.151
2013-10-24 05:00:00,-3234.7918437589487,-3074.988,-3382.0
2013-10-24 06:00:00,-2875.407475243053,-2818.782,-3074.988
2013-10-24 07:00:00,-2540.2387492150947,-2844.415,-2818.782
2013-10-24 08:00:00,-2680.210414717922,-2465.923,-2844.415
2013-10-24 09:00:00,-2179.7649810489343,-2239.841,-2465.923
2013-10-24 10:00:00,-2189.769749057228,-2559.5,-2239.841
2013-10-24 11:00:00,-2785.918941799957,-2917.853,-2559.5
2013-10-24 12:00:00,-3165.1007280267004,-2723.622,-2917.853
2013-10-24 13:00:00,-2627.7942812060037,-2665.723,-2723.622
2013-10-24 14:00:00,-2534.2911087748025,-2353.84,-2665.723
2013-10-24 15:00:00,-2078.507891730333,-1718.365,-2353.84
2013-10-24 16:00:00,-1327.0386293310855,-1066.412,-1718.365
2013-10-24 17:00:00,-875.085311740421,-898.084,-1066.412
2013-10-24 18:00:00,-874.0170812693854,-951.873,-898.084
2013-10-24 19:00:00,-972.400832024649,-1014.583,-951.873
2013-10-24 20:00:00,-1098.9007994205474,-1036.784,-1014.583
2013-10-24 21:00:00,-1047.413996719495,-953.48,-1036.784
2013-10-24 22:00:00,-861.0162888607196,-736.75,-953.48
2013-10-24 23:00:00,-1079.722174162894,-1244.965,-736.75
2013-10-25 00:00:00,-1090.448715575082,-539.5360000000001,-1244.965
2013-10-25 01:00:00,-492.26905723302343,-485.13,-539.5360000000001
2013-10-25 02:00:00,-427.0181810915465,-490.948,-485.13
2013-10-25 03:00:00,-492.6818688743555,-569.348,-490.948
2013-10-25 04:00:00,-566.0430976078366,-646.161,-569.348
2013-10-25 05:00:00,-684.3564225500987,-692.181,-646.161
2013-10-25 06:00:00,-657.3869877237782,-862.718,-692.181
2013-10-25 07:00:00,-917.0733051884339,-1182.871,-862.718
2013-10-25 08:00:00,-1429.1582720805322,-1534.121,-1182.871
2013-10-25 09:00:00,-1837.9544785368048,-1619.671,-1534.121
2013-10-25 10:00:00,-1737.023328772461,-1539.75,-1619.671
2013-10-25 11:00:00,-1497.2423526975533,-1220.035,-1539.75
2013-10-25 12:00:00,-1115.5061238484275,-1016.28,-1220.035
2013-10-25 13:00:00,-977.0338164163038,-1098.202,-1016.28
2013-10-25 14:00:00,-1169.2627536483567,-1212.464,-1098.202
2013-10-25 15:00:00,-1300.652184255895,-1529.75,-1212.464
2013-10-25 16:00:00,-1727.5552110663432,-2049.489,-1529.75
2013-10-25 17:00:00,-2375.8738577582108,-2584.628,-2049.489
2013-10-25 18:00:00,-2884.3917147787165,-2728.45,-2584.628
2013-10-25 19:00:00,-2859.0236785886964,-2901.652,-2728.45
2013-10-25 20:00:00,-2949.2284888276354,-3263.947,-2901.652
2013-10-25 21:00:00,-3388.654566815715,-3110.445,-3263.947
2013-10-25 22:00:00,-2952.69524289266,-3027.516,-3110.445
2013-10-25 23:00:00,-3304.0709379713044,-3311.074,-3027.516
2013-10-26 00:00:00,-3049.4283006932187,-2812.981,-3311.074
2013-10-26 01:00:00,-2539.4424885943563,-2480.461,-2812.981
2013-10-26 02:00:00,-2178.2788679313653,-2073.433,-2480.461
2013-10-26 03:00:00,-1932.1013295159216,-1989.759,-2073.433
2013-10-26 04:00:00,-1954.4282510099372,-1954.951,-1989.759
2013-10-26 05:00:00,-1912.25068849846,-2160.023,-1954.951
2013-10-26 06:00:00,-2253.657445559106,-2507.579,-2160.023
2013-10-26 07:00:00,-2587.090335803112,-2836.233,-2507.579
2013-10-26 08:00:00,-2981.6351524332863,-3021.827,-2836.233
2013-10-26 09:00:00,-2999.574658563302,-2777.462,-3021.827
2013-10-26 10:00:00,-2724.364689642332,-2885.611,-2777.462
2013-10-26 11:00:00,-2890.088842269346,-3071.289,-2885.611
2013-10-26 12:00:00,-3196.4224908932356,-3172.6,-3071.289
2013-10-26 13:00:00,-3298.3539158738768,-3276.25,-3172.6
2013-10-26 14:00:00,-3336.1059680999624,-3690.133,-3276.25
2013-10-26 15:00:00,-3684.595369360015,-3530.864,-3690.133
2013-10-26 16:00:00,-3501.0665373235533,-3551.0,-3530.864
2013-10-26 17:00:00,-3421.6507484459075,-3379.934,-3551.0
2013-10-26 18:00:00,-3358.36911688916,-3805.715,-3379.934
2013-10-26 19:00:00,-3910.296946923632,-4032.813,-3805.715
2013-10-26 20:00:00,-4101.591089031212,-3962.942,-4032.813
2013-10-26 21:00:00,-4015.3935411567013,-4294.5,-3962.942
2013-10-26 22:00:00,-4545.731323196506,-3990.75,-4294.5
2013-10-26 23:00:00,-4324.924625064702,-4866.441,-3990.75
2013-10-27 00:00:00,-4806.89830940689,-3776.979,-4866.441
2013-10-27 01:00:00,-3461.8209330575964,-3702.566,-3776.979
2013-10-27 02:00:00,-3645.6967188275303,-3869.25,-3702.566
2013-10-27 03:00:00,-4030.0256103245015,-4525.184,-3869.25
2013-10-27 04:00:00,-4819.7503884544785,-4899.441,-4525.184
2013-10-27 05:00:00,-5162.173207752106,-4907.602,-4899.441
2013-10-27 06:00:00,-5040.5456198414595,-5430.816,-4907.602
2013-10-27 07:00:00,-5740.641157173468,-6083.224,-5430.816
2013-10-27 08:00:00,-6678.14026939486,-7080.643,-6083.224
2013-10-27 09:00:00,-7674.584809724283,-7662.782,-7080.643
2013-10-27 10:00:00,-7984.116483188199,-7679.015,-7662.782
2013-10-27 11:00:00,-8013.2999810675055,-7941.0,-7679.015
2013-10-27 12:00:00,-8060.548358087305,-8398.66,-7941.0
2013-10-27 13:00:00,-8268.203776390583,-8141.73,-8398.66
2013-10-27 14:00:00,-8062.789254412601,-8242.899,-8141.73
2013-10-27 15:00:00,-8444.881063318737,-8503.0,-8242.899
2013-10-27 16:00:00,-8983.236235432107,-8778.727,-8503.0
2013-10-27 17:00:00,-8954.128132778573,-8740.357,-8778.727
2013-10-27 18:00:00,-8465.028973021563,-8727.01,-8740.357
2013-10-27 19:00:00,-8009.628449776582,-8183.62,-8727.01
2013-10-27 20:00:00,-7938.727420418751,-7810.331,-8183.62
2013-10-27 21:00:00,-7767.584670624156,-7876.254,-7810.331
2013-10-27 22:00:00,-8122.526887136812,-8103.022,-7876.254
2013-10-27 23:00:00,-6819.135634621286,-7519.578,-8103.022
2013-10-28 00:00:00,-7572.515665753762,-7301.933,-7519.578
2013-10-28 01:00:00,-7216.853607759354,-7092.95,-7301.933
2013-10-28 02:00:00,-6767.645450935522,-7068.842,-7092.95
2013-10-28 03:00:00,-7145.645045647306,-7105.946,-7068.842
2013-10-28 04:00:00,-7341.583277347085,-7515.25,-7105.946
2013-10-28 05:00:00,-7871.674047987088,-7872.914,-7515.25
2013-10-28 06:00:00,-7960.052850020512,-8167.154,-7872.914
2013-10-28 07:00:00,-8093.588169394293,-8137.646,-8167.154
2013-10-28 08:00:00,-8413.728212077436,-8930.5,-8137.646
2013-10-28 09:00:00,-9192.43091046209,-9329.566,-8930.5
2013-10-28 10:00:00,-9695.215162570896,-9971.0,-9329.566
2013-10-28 11:00:00,-10153.598069640386,-10158.76,-9971.0
2013-10-28 12:00:00,-9923.599904053714,-9726.398,-10158.76
2013-10-28 13:00:00,-9867.394434623022,-9881.166,-9726.398
2013-10-28 14:00:00,-9902.651243347578,-9740.825,-9881.166
2013-10-28 15:00:00,-9838.533928541203,-9871.827,-9740.825
2013-10-28 16:00:00,-9738.003060654815,-9829.498,-9871.827
2013-10-28 17:00:00,-9459.225266500443,-9691.299,-9829.498
2013-10-28 18:00:00,-9641.771187137463,-9466.303,-9691.299
2013-10-28 19:00:00,-8896.087967101583,-8826.897,-9466.303
2013-10-28 20:00:00,-8391.660895818954,-7959.402,-8826.897
2013-10-28 21:00:00,-7718.0872700559985,-7587.985,-7959.402
2013-10-28 22:00:00,-7180.139498989082,-7216.163,-7587.985
2013-10-28 23:00:00,-5239.677609142104,-6680.192,-7216.163
2013-10-29 00:00:00,-6853.161272912537,-6879.584,-6680.192
2013-10-29 01:00:00,-6354.046016422877,-6258.682,-6879.584
2013-10-29 02:00:00,-6172.46750017361,-6383.519,-6258.682
2013-10-29 03:00:00,-6080.977380691229,-5849.521,-6383.519
2013-10-29 04:00:00,-5625.448336136389,-5550.279,-5849.521
2013-10-29 05:00:00,-5631.498985188593,-5765.049,-5550.279
2013-10-29 06:00:00,-5816.47811808865,-5625.379,-5765.049
2013-10-29 07:00:00,-5801.7506295251,-5798.8,-5625.379
2013-10-29 08:00:00,-6093.945981745421,-6464.382,-5798.8
2013-10-29 09:00:00,-7285.019810302652,-7559.119,-6464.382
2013-10-29 10:00:00,-8005.425315903902,-8124.598,-7559.119
2013-10-29 11:00:00,-8494.706325228415,-8399.551,-8124.598
2013-10-29 12:00:00,-8078.521165704014,-8184.492,-8399.551
2013-10-29 13:00:00,-7848.720110317119,-7670.024,-8184.492
2013-10-29 14:00:00,-6758.21778736741,-6477.28,-7670.024
2013-10-29 15:00:00,-5484.620533329919,-5423.132,-6477.28
2013-10-29 16:00:00,-4930.0422502834635,-4980.604,-5423.132
2013-10-29 17:00:00,-4588.710406627521,-4727.515,-4980.604
2013-10-29 18:00:00,-4560.15562232097,-4839.921,-4727.515
2013-10-29 19:00:00,-4807.466893363005,-4919.092,-4839.921
2013-10-29 20:00:00,-4988.433707243091,-4969.901,-4919.092
2013-10-29 21:00:00,-4867.817721107402,-4928.986,-4969.901
2013-10-29 22:00:00,-5074.294544850998,-4998.827,-4928.986
2013-10-29 23:00:00,-4327.9517165070165,-4276.993,-4998.827
2013-10-30 00:00:00,-4475.433061964117,-4764.583,-4276.993
2013-10-30 01:00:00,-4750.535752215774,-4721.607,-4764.583
2013-10-30 02:00:00,-4606.220322662087,-4585.762,-4721.607
2013-10-30 03:00:00,-4399.029941748131,-4380.0,-4585.762
2013-10-30 04:00:00,-4252.085029628105,-4208.25,-4380.0
2013-10-30 05:00:00,-4149.71688776431,-4371.476,-4208.25
2013-10-30 06:00:00,-4391.040802292022,-4604.773,-4371.476
